iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
40,23_2,23,23,55,inf,"['21_2', '3_0']",,
40,29_1,29,29,56,inf,"['19_2', '7_0']",True,[-27.486816542100645]
40,11_2,11,11,57,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
40,6_0,6,6,58,inf,"['3_1', '1_82']",True,[43.74708222629632]
40,23_0,23,23,59,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
40,39_0,39,39,60,inf,"['35_1', '28_2']",True,"[1.732261535452384, -6.246049756127336]"
40,2_2,2,2,61,inf,"['1_77', '1_57']",True,[26.50345816483419]
40,1_2,1,1,62,inf,"['0', '0']",,
40,19_3,19,19,63,inf,"['4_0', '18_0']",True,[0]
40,14_1,14,14,64,inf,"['1_70', '12_3']",True,[0.8413390435616727]
40,38_1,38,38,65,inf,"['32_3', '33_2']",True,[0]
40,1_94,1,1,66,inf,"['0', '0']",,
40,19_2,19,19,67,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
40,1_72,1,1,68,inf,"['0', '0']",,
40,20_0,20,20,69,inf,"['1_82', '11_3']",True,[-16.12232450575389]
40,18_3,18,18,70,inf,"['1_29', '1_22']",True,[0]
40,1_29,1,1,71,inf,"['0', '0']",,
40,31_1,31,31,71,inf,"['1_29', '24_3']",True,[0]
40,1_48,1,1,72,inf,"['0', '0']",,
40,39_1,39,39,73,inf,"['1_48', '25_1']",True,[0]
40,35_2,35,35,74,inf,"['6_0', '12_3']",True,[0]
40,17_3,17,17,75,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
40,32_3,32,32,76,inf,"['30_2', '14_1']",,
40,26_0,26,26,77,inf,"['19_2', '1_72']",True,[0]
40,1_36,1,1,78,inf,"['0', '0']",,
40,19_0,19,19,79,inf,"['9_0', '6_0']",True,[0]
40,32_0,32,32,80,inf,"['2_2', '24_3']",True,[0]
40,25_2,25,25,81,inf,"['1_56', '1_14']",True,[0]
40,20_1,20,20,82,inf,"['9_3', '1_80']",True,[0]
40,1_14,1,1,83,inf,"['0', '0']",,
40,27_2,27,27,84,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
40,22_2,22,22,85,inf,"['1_60', '10_1']",True,[0]
40,33_3,33,33,86,inf,"['3_1', '14_2']",True,"[-5.006687148633158, 3.4805697080276325, -9.45923529633805]"
40,35_0,35,35,87,inf,"['12_3', '6_0']",True,[5.395811786785189]
40,1_80,1,1,88,inf,"['0', '0']",,
40,10_1,10,10,89,inf,"['3_0', '1_49']",True,[9.360561081154467]
40,1_0,1,1,90,inf,"['0', '0']",,
40,12_3,12,12,91,inf,"['3_0', '9_2']",True,[-2.9531396893911417]
40,3_0,3,3,92,inf,"['1_21', '1_52']",True,[0]
40,3_1,3,3,93,inf,"['1_36', '1_76']",True,[0]
41,40_2,40,40,0,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
41,37_3,37,37,1,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
41,38_0,38,38,2,inf,"['25_1', '21_3']",True,[0]
41,21_3,21,21,3,inf,"['19_1', '1_0']",True,[-32.398556607111225]
41,31_2,31,31,4,inf,"['6_0', '9_3']",True,[0]
41,26_1,26,26,5,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
41,36_3,36,36,6,inf,"['24_3', '1_29']",True,[3.494507540038747]
41,33_1,33,33,7,inf,"['14_2', '3_1']",,
41,14_2,14,14,8,inf,"['7_1', '1_30']",True,[3.6023096679854834]
41,41_3,41,41,9,inf,"['21_3', '1_36']",,
41,28_1,28,28,10,inf,"['18_3', '9_3']",True,[-34.333873255142606]
41,34_0,34,34,11,inf,"['3_0', '31_1']",,
41,32_2,32,32,12,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
41,35_3,35,35,13,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
41,36_0,36,36,14,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
41,1_32,1,1,15,inf,"['0', '0']",,
41,30_1,30,30,16,inf,"['24_0', '29_0']",True,[0]
41,25_1,25,25,17,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
41,30_0,30,30,18,inf,"['26_0', '21_3']",True,[3.93826846537626]
41,24_1,24,24,19,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
41,31_3,31,31,20,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
41,40_3,40,40,21,inf,"['29_0', '7_0']",True,[0]
41,24_3,24,24,22,inf,"['21_3', '23_2']",True,[0]
41,38_2,38,38,23,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
41,33_2,33,33,24,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
41,29_2,29,29,25,inf,"['26_1', '23_2']",True,[0]
41,39_3,39,39,26,inf,"['25_1', '1_48']",True,[0]
41,24_2,24,24,27,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
41,17_0,17,17,28,inf,"['14_2', '6_2']",True,[0]
41,29_0,29,29,29,inf,"['23_2', '26_1']",True,[0]
41,28_2,28,28,30,inf,"['1_14', '2_2']",,
41,39_2,39,39,30,inf,"['28_2', '35_1']",True,[0]
41,32_1,32,32,31,inf,"['14_1', '30_2']",True,[-9.377457623963492]
41,29_3,29,29,32,inf,"['7_0', '19_2']",True,[4.126962506390464]
41,38_3,38,38,33,inf,"['33_2', '32_3']",True,[0]
41,7_1,7,7,34,inf,"['1_35', '3_1']",True,[-42.71678968641844]
41,25_3,25,25,35,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
41,24_0,24,24,36,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
41,13_2,13,13,37,inf,"['1_14', '1_22']",True,[0]
41,27_0,27,27,38,inf,"['16_0', '24_3']",True,[0]
41,30_3,30,30,39,inf,"['29_0', '24_0']",True,[0]
41,41_0,41,41,40,inf,"['30_0', '12_2']",True,[0]
41,19_1,19,19,41,inf,"['18_0', '4_0']",True,[-4.197069992323506]
41,30_2,30,30,42,inf,"['21_3', '26_0']",True,[6.2178584431808765]
41,1_79,1,1,43,inf,"['0', '0']",,
41,7_0,7,7,43,inf,"['1_79', '1_56']",,
41,41_2,41,41,44,inf,"['12_2', '30_0']",True,"[9.992667756279902, 7.540579965357605]"
41,21_2,21,21,45,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
41,27_1,27,27,46,inf,"['25_2', '1_22']",True,[0]
41,40_1,40,40,47,inf,"['7_0', '29_0']",True,[-0.6373947290449847]
41,13_1,13,13,48,inf,"['1_89', '4_0']",,
41,37_0,37,37,49,inf,"['30_3', '6_0']",True,[0]
41,18_0,18,18,50,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
41,37_1,37,37,51,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
41,37_2,37,37,52,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
41,12_2,12,12,53,inf,"['1_48', '1_8']",True,[2.342833670161577]
41,40_0,40,40,53,inf,"['12_2', '38_0']",True,[0]
41,35_1,35,35,54,inf,"['1_48', '31_2']",True,[0]
41,26_2,26,26,55,inf,"['1_72', '19_2']",True,[0]
41,20_3,20,20,56,inf,"['1_80', '9_3']",True,[0]
41,41_1,41,41,57,inf,"['1_36', '21_3']",True,[8.205064088009928]
41,4_0,4,4,58,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
41,9_3,9,9,58,0.0,"['4_0', '1_43']",True,[0]
41,34_1,34,34,58,0.0,"['9_3', '9_0']",True,[0]
41,23_2,23,23,59,inf,"['21_2', '3_0']",,
41,29_1,29,29,60,inf,"['19_2', '7_0']",True,[-27.486816542100645]
41,11_2,11,11,61,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
41,6_0,6,6,62,inf,"['3_1', '1_82']",True,[43.74708222629632]
41,23_0,23,23,63,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
41,39_0,39,39,64,inf,"['35_1', '28_2']",True,"[1.732261535452384, -6.246049756127336]"
41,2_2,2,2,65,inf,"['1_77', '1_57']",True,[26.50345816483419]
41,1_2,1,1,66,inf,"['0', '0']",,
41,19_3,19,19,67,inf,"['4_0', '18_0']",True,[0]
41,14_1,14,14,68,inf,"['1_70', '12_3']",True,[0.8413390435616727]
41,38_1,38,38,69,inf,"['32_3', '33_2']",True,[0]
41,1_94,1,1,70,inf,"['0', '0']",,
41,19_2,19,19,71,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
41,1_72,1,1,72,inf,"['0', '0']",,
41,20_0,20,20,73,inf,"['1_82', '11_3']",True,[-16.12232450575389]
41,18_3,18,18,74,inf,"['1_29', '1_22']",True,[0]
41,1_29,1,1,75,inf,"['0', '0']",,
41,31_1,31,31,75,inf,"['1_29', '24_3']",True,[0]
41,1_48,1,1,76,inf,"['0', '0']",,
41,39_1,39,39,77,inf,"['1_48', '25_1']",True,[0]
41,35_2,35,35,78,inf,"['6_0', '12_3']",True,[0]
41,17_3,17,17,79,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
41,32_3,32,32,80,inf,"['30_2', '14_1']",,
41,26_0,26,26,81,inf,"['19_2', '1_72']",True,[0]
41,1_36,1,1,82,inf,"['0', '0']",,
41,19_0,19,19,83,inf,"['9_0', '6_0']",True,[0]
41,32_0,32,32,84,inf,"['2_2', '24_3']",True,[0]
41,25_2,25,25,85,inf,"['1_56', '1_14']",True,[0]
41,20_1,20,20,86,inf,"['9_3', '1_80']",True,[0]
41,1_14,1,1,87,inf,"['0', '0']",,
41,27_2,27,27,88,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
41,22_2,22,22,89,inf,"['1_60', '10_1']",True,[0]
41,33_3,33,33,90,inf,"['3_1', '14_2']",True,"[-5.006687148633158, 3.4805697080276325, -9.45923529633805]"
41,35_0,35,35,91,inf,"['12_3', '6_0']",True,[5.395811786785189]
41,1_80,1,1,92,inf,"['0', '0']",,
41,10_1,10,10,93,inf,"['3_0', '1_49']",True,[9.360561081154467]
42,40_2,40,40,0,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
42,42_1,42,42,0,inf,"['40_2', '37_0']",True,[0]
42,37_3,37,37,1,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
42,38_0,38,38,2,inf,"['25_1', '21_3']",True,[0]
42,21_3,21,21,3,inf,"['19_1', '1_0']",True,[-32.398556607111225]
42,31_2,31,31,4,inf,"['6_0', '9_3']",True,[0]
42,26_1,26,26,5,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
42,36_3,36,36,6,inf,"['24_3', '1_29']",True,[3.494507540038747]
42,42_0,42,42,6,inf,"['36_3', '24_1']",True,[0]
42,33_1,33,33,7,inf,"['14_2', '3_1']",,
42,14_2,14,14,8,inf,"['7_1', '1_30']",True,[3.6023096679854834]
42,41_3,41,41,9,inf,"['21_3', '1_36']",,
42,28_1,28,28,10,inf,"['18_3', '9_3']",True,[-34.333873255142606]
42,34_0,34,34,11,inf,"['3_0', '31_1']",,
42,32_2,32,32,12,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
42,35_3,35,35,13,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
42,36_0,36,36,14,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
42,1_32,1,1,15,inf,"['0', '0']",,
42,30_1,30,30,16,inf,"['24_0', '29_0']",True,[0]
42,25_1,25,25,17,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
42,30_0,30,30,18,inf,"['26_0', '21_3']",True,[3.93826846537626]
42,24_1,24,24,19,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
42,31_3,31,31,20,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
42,40_3,40,40,21,inf,"['29_0', '7_0']",True,[0]
42,24_3,24,24,22,inf,"['21_3', '23_2']",True,[0]
42,38_2,38,38,23,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
42,33_2,33,33,24,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
42,29_2,29,29,25,inf,"['26_1', '23_2']",True,[0]
42,39_3,39,39,26,inf,"['25_1', '1_48']",True,[0]
42,24_2,24,24,27,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
42,17_0,17,17,28,inf,"['14_2', '6_2']",True,[0]
42,42_2,42,42,29,inf,"['24_1', '36_3']",True,[17.05896986709618]
42,29_0,29,29,30,inf,"['23_2', '26_1']",True,[0]
42,28_2,28,28,31,inf,"['1_14', '2_2']",,
42,39_2,39,39,31,inf,"['28_2', '35_1']",True,[0]
42,32_1,32,32,32,inf,"['14_1', '30_2']",True,[-9.377457623963492]
42,29_3,29,29,33,inf,"['7_0', '19_2']",True,[4.126962506390464]
42,38_3,38,38,34,inf,"['33_2', '32_3']",True,[0]
42,7_1,7,7,35,inf,"['1_35', '3_1']",True,[-42.71678968641844]
42,25_3,25,25,36,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
42,24_0,24,24,37,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
42,13_2,13,13,38,inf,"['1_14', '1_22']",True,[0]
42,27_0,27,27,39,inf,"['16_0', '24_3']",True,[0]
42,30_3,30,30,40,inf,"['29_0', '24_0']",True,[0]
42,41_0,41,41,41,inf,"['30_0', '12_2']",True,[0]
42,19_1,19,19,42,inf,"['18_0', '4_0']",True,[-4.197069992323506]
42,30_2,30,30,43,inf,"['21_3', '26_0']",True,[6.2178584431808765]
42,1_79,1,1,44,inf,"['0', '0']",,
42,7_0,7,7,44,inf,"['1_79', '1_56']",,
42,41_2,41,41,45,inf,"['12_2', '30_0']",True,"[9.992667756279902, 7.540579965357605]"
42,21_2,21,21,46,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
42,27_1,27,27,47,inf,"['25_2', '1_22']",True,[0]
42,40_1,40,40,48,inf,"['7_0', '29_0']",True,[-0.6373947290449847]
42,13_1,13,13,49,inf,"['1_89', '4_0']",,
42,37_0,37,37,50,inf,"['30_3', '6_0']",True,[0]
42,18_0,18,18,51,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
42,37_1,37,37,52,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
42,37_2,37,37,53,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
42,12_2,12,12,54,inf,"['1_48', '1_8']",True,[2.342833670161577]
42,40_0,40,40,54,inf,"['12_2', '38_0']",True,[0]
42,42_3,42,42,55,inf,"['37_0', '40_2']",True,"[23.277856552407304, -0.8834752094696623]"
42,35_1,35,35,56,inf,"['1_48', '31_2']",True,[0]
42,26_2,26,26,57,inf,"['1_72', '19_2']",True,[0]
42,20_3,20,20,58,inf,"['1_80', '9_3']",True,[0]
42,41_1,41,41,59,inf,"['1_36', '21_3']",True,[8.205064088009928]
42,4_0,4,4,60,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
42,9_3,9,9,60,0.0,"['4_0', '1_43']",True,[0]
42,34_1,34,34,60,0.0,"['9_3', '9_0']",True,[0]
42,23_2,23,23,61,inf,"['21_2', '3_0']",,
42,29_1,29,29,62,inf,"['19_2', '7_0']",True,[-27.486816542100645]
42,11_2,11,11,63,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
42,6_0,6,6,64,inf,"['3_1', '1_82']",True,[43.74708222629632]
42,23_0,23,23,65,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
42,39_0,39,39,66,inf,"['35_1', '28_2']",True,"[1.732261535452384, -6.246049756127336]"
42,2_2,2,2,67,inf,"['1_77', '1_57']",True,[26.50345816483419]
42,1_2,1,1,68,inf,"['0', '0']",,
42,19_3,19,19,69,inf,"['4_0', '18_0']",True,[0]
42,14_1,14,14,70,inf,"['1_70', '12_3']",True,[0.8413390435616727]
42,38_1,38,38,71,inf,"['32_3', '33_2']",True,[0]
42,1_94,1,1,72,inf,"['0', '0']",,
42,19_2,19,19,73,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
42,1_72,1,1,74,inf,"['0', '0']",,
42,20_0,20,20,75,inf,"['1_82', '11_3']",True,[-16.12232450575389]
42,18_3,18,18,76,inf,"['1_29', '1_22']",True,[0]
42,1_29,1,1,77,inf,"['0', '0']",,
42,31_1,31,31,77,inf,"['1_29', '24_3']",True,[0]
42,1_48,1,1,78,inf,"['0', '0']",,
42,39_1,39,39,79,inf,"['1_48', '25_1']",True,[0]
42,35_2,35,35,80,inf,"['6_0', '12_3']",True,[0]
42,17_3,17,17,81,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
42,32_3,32,32,82,inf,"['30_2', '14_1']",,
42,26_0,26,26,83,inf,"['19_2', '1_72']",True,[0]
42,1_36,1,1,84,inf,"['0', '0']",,
42,19_0,19,19,85,inf,"['9_0', '6_0']",True,[0]
42,32_0,32,32,86,inf,"['2_2', '24_3']",True,[0]
42,25_2,25,25,87,inf,"['1_56', '1_14']",True,[0]
42,20_1,20,20,88,inf,"['9_3', '1_80']",True,[0]
42,1_14,1,1,89,inf,"['0', '0']",,
42,27_2,27,27,90,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
42,22_2,22,22,91,inf,"['1_60', '10_1']",True,[0]
43,40_2,40,40,0,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
43,42_1,42,42,0,inf,"['40_2', '37_0']",True,[0]
43,37_3,37,37,1,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
43,38_0,38,38,2,inf,"['25_1', '21_3']",True,[0]
43,21_3,21,21,3,inf,"['19_1', '1_0']",True,[-32.398556607111225]
43,31_2,31,31,4,inf,"['6_0', '9_3']",True,[0]
43,26_1,26,26,5,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
43,36_3,36,36,6,inf,"['24_3', '1_29']",True,[3.494507540038747]
43,42_0,42,42,6,inf,"['36_3', '24_1']",True,[0]
43,33_1,33,33,7,inf,"['14_2', '3_1']",,
43,14_2,14,14,8,inf,"['7_1', '1_30']",True,[3.6023096679854834]
43,41_3,41,41,9,inf,"['21_3', '1_36']",,
43,28_1,28,28,10,inf,"['18_3', '9_3']",True,[-34.333873255142606]
43,34_0,34,34,11,inf,"['3_0', '31_1']",,
43,43_1,43,43,12,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
43,32_2,32,32,13,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
43,35_3,35,35,14,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
43,36_0,36,36,15,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
43,1_32,1,1,16,inf,"['0', '0']",,
43,30_1,30,30,17,inf,"['24_0', '29_0']",True,[0]
43,25_1,25,25,18,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
43,30_0,30,30,19,inf,"['26_0', '21_3']",True,[3.93826846537626]
43,24_1,24,24,20,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
43,43_0,43,43,21,inf,"['40_1', '26_2']",True,[-19.00278849553067]
43,31_3,31,31,22,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
43,40_3,40,40,23,inf,"['29_0', '7_0']",True,[0]
43,24_3,24,24,24,inf,"['21_3', '23_2']",True,[0]
43,38_2,38,38,25,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
43,33_2,33,33,26,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
43,29_2,29,29,27,inf,"['26_1', '23_2']",True,[0]
43,39_3,39,39,28,inf,"['25_1', '1_48']",True,[0]
43,24_2,24,24,29,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
43,17_0,17,17,30,inf,"['14_2', '6_2']",True,[0]
43,42_2,42,42,31,inf,"['24_1', '36_3']",True,[17.05896986709618]
43,29_0,29,29,32,inf,"['23_2', '26_1']",True,[0]
43,28_2,28,28,33,inf,"['1_14', '2_2']",,
43,39_2,39,39,33,inf,"['28_2', '35_1']",True,[0]
43,32_1,32,32,34,inf,"['14_1', '30_2']",True,[-9.377457623963492]
43,29_3,29,29,35,inf,"['7_0', '19_2']",True,[4.126962506390464]
43,38_3,38,38,36,inf,"['33_2', '32_3']",True,[0]
43,7_1,7,7,37,inf,"['1_35', '3_1']",True,[-42.71678968641844]
43,25_3,25,25,38,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
43,24_0,24,24,39,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
43,13_2,13,13,40,inf,"['1_14', '1_22']",True,[0]
43,27_0,27,27,41,inf,"['16_0', '24_3']",True,[0]
43,30_3,30,30,42,inf,"['29_0', '24_0']",True,[0]
43,41_0,41,41,43,inf,"['30_0', '12_2']",True,[0]
43,19_1,19,19,44,inf,"['18_0', '4_0']",True,[-4.197069992323506]
43,30_2,30,30,45,inf,"['21_3', '26_0']",True,[6.2178584431808765]
43,1_79,1,1,46,inf,"['0', '0']",,
43,7_0,7,7,46,inf,"['1_79', '1_56']",,
43,41_2,41,41,47,inf,"['12_2', '30_0']",True,"[9.992667756279902, 7.540579965357605]"
43,21_2,21,21,48,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
43,27_1,27,27,49,inf,"['25_2', '1_22']",True,[0]
43,40_1,40,40,50,inf,"['7_0', '29_0']",True,[-0.6373947290449847]
43,13_1,13,13,51,inf,"['1_89', '4_0']",,
43,37_0,37,37,52,inf,"['30_3', '6_0']",True,[0]
43,18_0,18,18,53,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
43,37_1,37,37,54,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
43,37_2,37,37,55,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
43,12_2,12,12,56,inf,"['1_48', '1_8']",True,[2.342833670161577]
43,40_0,40,40,56,inf,"['12_2', '38_0']",True,[0]
43,42_3,42,42,57,inf,"['37_0', '40_2']",True,"[23.277856552407304, -0.8834752094696623]"
43,35_1,35,35,58,inf,"['1_48', '31_2']",True,[0]
43,26_2,26,26,59,inf,"['1_72', '19_2']",True,[0]
43,20_3,20,20,60,inf,"['1_80', '9_3']",True,[0]
43,41_1,41,41,61,inf,"['1_36', '21_3']",True,[8.205064088009928]
43,4_0,4,4,62,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
43,9_3,9,9,62,0.0,"['4_0', '1_43']",True,[0]
43,34_1,34,34,62,0.0,"['9_3', '9_0']",True,[0]
43,43_3,43,43,63,inf,"['1_2', '34_0']",True,"[16.27527023223884, 5.687638181412591]"
43,23_2,23,23,64,inf,"['21_2', '3_0']",,
43,29_1,29,29,65,inf,"['19_2', '7_0']",True,[-27.486816542100645]
43,11_2,11,11,66,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
43,6_0,6,6,67,inf,"['3_1', '1_82']",True,[43.74708222629632]
43,23_0,23,23,68,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
43,39_0,39,39,69,inf,"['35_1', '28_2']",True,"[1.732261535452384, -6.246049756127336]"
43,2_2,2,2,70,inf,"['1_77', '1_57']",True,[26.50345816483419]
43,1_2,1,1,71,inf,"['0', '0']",,
43,19_3,19,19,72,inf,"['4_0', '18_0']",True,[0]
43,14_1,14,14,73,inf,"['1_70', '12_3']",True,[0.8413390435616727]
43,38_1,38,38,74,inf,"['32_3', '33_2']",True,[0]
43,1_94,1,1,75,inf,"['0', '0']",,
43,19_2,19,19,76,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
43,1_72,1,1,77,inf,"['0', '0']",,
43,20_0,20,20,78,inf,"['1_82', '11_3']",True,[-16.12232450575389]
43,18_3,18,18,79,inf,"['1_29', '1_22']",True,[0]
43,1_29,1,1,80,inf,"['0', '0']",,
43,31_1,31,31,80,inf,"['1_29', '24_3']",True,[0]
43,1_48,1,1,81,inf,"['0', '0']",,
43,39_1,39,39,82,inf,"['1_48', '25_1']",True,[0]
43,35_2,35,35,83,inf,"['6_0', '12_3']",True,[0]
43,17_3,17,17,84,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
43,32_3,32,32,85,inf,"['30_2', '14_1']",,
43,26_0,26,26,86,inf,"['19_2', '1_72']",True,[0]
43,1_36,1,1,87,inf,"['0', '0']",,
43,19_0,19,19,88,inf,"['9_0', '6_0']",True,[0]
43,32_0,32,32,89,inf,"['2_2', '24_3']",True,[0]
43,25_2,25,25,90,inf,"['1_56', '1_14']",True,[0]
43,20_1,20,20,91,inf,"['9_3', '1_80']",True,[0]
44,40_2,40,40,0,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
44,42_1,42,42,0,inf,"['40_2', '37_0']",True,[0]
44,37_3,37,37,1,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
44,38_0,38,38,2,inf,"['25_1', '21_3']",True,[0]
44,21_3,21,21,3,inf,"['19_1', '1_0']",True,[-32.398556607111225]
44,31_2,31,31,4,inf,"['6_0', '9_3']",True,[0]
44,26_1,26,26,5,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
44,36_3,36,36,6,inf,"['24_3', '1_29']",True,[3.494507540038747]
44,42_0,42,42,6,inf,"['36_3', '24_1']",True,[0]
44,33_1,33,33,7,inf,"['14_2', '3_1']",,
44,14_2,14,14,8,inf,"['7_1', '1_30']",True,[3.6023096679854834]
44,41_3,41,41,9,inf,"['21_3', '1_36']",,
44,28_1,28,28,10,inf,"['18_3', '9_3']",True,[-34.333873255142606]
44,44_3,44,44,11,inf,"['43_1', '36_0']",,
44,34_0,34,34,12,inf,"['3_0', '31_1']",,
44,43_1,43,43,13,inf,"['34_0', '1_2']",True,[-3.9783201964397548]
44,32_2,32,32,14,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
44,35_3,35,35,15,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
44,44_1,44,44,16,inf,"['36_0', '43_1']",True,[23.04034451040992]
44,36_0,36,36,17,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
44,1_32,1,1,18,inf,"['0', '0']",,
44,30_1,30,30,19,inf,"['24_0', '29_0']",True,[0]
44,25_1,25,25,20,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
44,30_0,30,30,21,inf,"['26_0', '21_3']",True,[3.93826846537626]
44,24_1,24,24,22,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
