iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
200,187_2,187,187,0,inf,"['162_5', '176_1']",,,
200,194_9,194,194,0,inf,"['176_1', '193_8']",True,M2,
200,200_3,200,200,0,0.28872627639668536,"['176_1', '194_9']",,,
200,200_9,200,200,0,inf,"['165_2', '187_2']",True,M1,
200,165_2,165,165,1,inf,"['160_2', '160_2']",True,M1,
200,162_5,162,162,1,inf,"['151_4', '160_2']",True,M2,
200,198_8,198,198,1,inf,"['162_5', '194_9']",,,
201,159_1,159,159,0,0.3663124832932372,"['147_4', '134_4']",True,M1,True
201,176_1,176,176,0,0.19473402833466985,"['159_1', '161_7']",,,True
201,184_7,184,184,0,0.672079657845496,"['159_1', '162_4']",True,M2,True
201,187_2,187,187,0,inf,"['162_5', '176_1']",,,True
201,194_9,194,194,0,inf,"['176_1', '193_8']",True,M2,True
201,200_3,200,200,0,0.28872627639668536,"['176_1', '194_9']",,,True
201,200_9,200,200,0,inf,"['165_2', '187_2']",True,M1,True
201,165_2,165,165,1,inf,"['160_2', '160_2']",True,M1,True
201,162_5,162,162,1,inf,"['151_4', '160_2']",True,M2,False
201,198_8,198,198,1,inf,"['162_5', '194_9']",,,False
