iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
196,185_3,185,185,0,0.1670589791060566,"['168_4', '182_6']",,,
196,191_1,191,191,0,0.15731288019042583,"['189_0', '188_0']",,,
196,196_6,196,196,0,0.13548003173763556,"['180_4', '187_8']",True,M3,
197,180_4,180,180,0,inf,"['166_4', '171_9']",,,
197,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
197,184_7,184,184,0,0.2764877016662259,"['169_7', '174_5']",True,M3,
197,191_1,191,191,0,0.265220841047342,"['189_0', '188_0']",,,
197,197_2,197,197,0,0.24986775985189102,"['187_8', '180_4']",,,
197,185_3,185,185,0,0.21629198624702461,"['168_4', '182_6']",,,
197,189_0,189,189,0,0.19941814334832053,"['188_8', '169_1']",,,
197,185_7,185,185,0,0.13391959798994976,"['182_6', '168_4']",,,
197,194_1,194,194,0,0.1031208674953716,"['184_7', '185_7']",,,
197,197_0,197,197,0,0.1023406506215287,"['180_4', '187_8']",,,
198,180_4,180,180,0,inf,"['166_4', '171_9']",,,
198,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
198,184_7,184,184,0,0.2764877016662259,"['169_7', '174_5']",True,M3,
198,197_2,197,197,0,0.24986775985189102,"['187_8', '180_4']",,,
198,185_3,185,185,0,0.2430838402539011,"['168_4', '182_6']",,,
198,197_0,197,197,0,0.2325575244644274,"['180_4', '187_8']",,,
198,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
198,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
198,191_1,191,191,0,0.16209997355197037,"['189_0', '188_0']",,,
198,185_7,185,185,0,0.13391959798994976,"['182_6', '168_4']",,,
199,180_4,180,180,0,inf,"['166_4', '171_9']",,,
199,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
199,184_7,184,184,0,0.2764877016662259,"['169_7', '174_5']",True,M3,
199,197_2,197,197,0,0.24986775985189102,"['187_8', '180_4']",,,
199,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
199,185_3,185,185,0,0.18315260513091774,"['168_4', '182_6']",,,
199,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
199,197_0,197,197,0,0.15731288019042583,"['180_4', '187_8']",,,
199,191_1,191,191,0,0.15731288019042583,"['189_0', '188_0']",,,
199,199_6,199,199,0,0.15653266331658292,"['189_0', '180_4']",,,
200,180_4,180,180,0,inf,"['166_4', '171_9']",,,
200,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
200,184_7,184,184,0,0.3185929648241206,"['169_7', '174_5']",True,M3,
200,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
200,185_3,185,185,0,0.21629198624702461,"['168_4', '182_6']",,,
200,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
200,197_0,197,197,0,0.15731288019042583,"['180_4', '187_8']",,,
200,191_1,191,191,0,0.265220841047342,"['189_0', '188_0']",,,
200,199_6,199,199,0,0.15653266331658292,"['189_0', '180_4']",,,
200,200_1,200,200,0,0.32385612271885744,"['197_2', '189_0']",,,
201,180_4,180,180,0,inf,"['166_4', '171_9']",,,True
201,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,True
201,184_7,184,184,0,0.3185929648241206,"['169_7', '174_5']",True,M3,True
201,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,True
201,185_3,185,185,0,0.21629198624702461,"['168_4', '182_6']",,,True
201,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,True
201,197_0,197,197,0,0.15731288019042583,"['180_4', '187_8']",,,True
201,191_1,191,191,0,0.265220841047342,"['189_0', '188_0']",,,True
201,199_6,199,199,0,0.15653266331658292,"['189_0', '180_4']",,,True
201,200_1,200,200,0,0.32385612271885744,"['197_2', '189_0']",,,True
