iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
196,162_6,162,162,0,0.19621212121212123,"['160_3', '160_2']",True,M3,
196,195_6,195,195,0,0.1647727272727273,"['186_2', '178_3']",,,
196,196_9,196,196,0,0.125,"['178_3', '187_1']",,,
196,178_3,178,178,0,0.11477272727272728,"['162_6', '155_3']",,,
197,190_9,190,190,0,inf,"['155_3', '173_7']",,,
197,196_3,196,196,0,inf,"['191_8', '178_3']",True,M3,
197,195_0,195,195,0,0.296969696969697,"['178_3', '186_2']",,,
197,193_5,193,193,0,0.24545454545454543,"['178_3', '173_7']",,,
197,191_8,191,191,0,0.24431818181818182,"['173_7', '187_1']",,,
197,184_4,184,184,0,0.23977272727272728,"['174_4', '149_0']",,,
197,162_6,162,162,0,0.19621212121212123,"['160_3', '160_2']",True,M3,
197,195_6,195,195,0,0.27045454545454545,"['186_2', '178_3']",,,
197,196_9,196,196,0,0.11477272727272728,"['178_3', '187_1']",,,
197,178_3,178,178,0,0.125,"['162_6', '155_3']",,,
198,190_9,190,190,0,inf,"['155_3', '173_7']",,,
198,196_3,196,196,0,inf,"['191_8', '178_3']",True,M3,
198,195_0,195,195,0,0.296969696969697,"['178_3', '186_2']",,,
198,193_5,193,193,0,0.24545454545454543,"['178_3', '173_7']",,,
198,191_8,191,191,0,0.24431818181818182,"['173_7', '187_1']",,,
198,184_4,184,184,0,0.23977272727272728,"['174_4', '149_0']",,,
198,162_6,162,162,0,0.19621212121212123,"['160_3', '160_2']",True,M3,
198,195_6,195,195,0,0.27045454545454545,"['186_2', '178_3']",,,
198,196_9,196,196,0,0.11477272727272728,"['178_3', '187_1']",,,
198,178_3,178,178,0,0.125,"['162_6', '155_3']",,,
199,199_3,199,199,0,inf,"['196_3', '193_5']",True,M3,
199,190_9,190,190,0,inf,"['155_3', '173_7']",,,
199,195_0,195,195,0,0.2752175074976987,"['178_3', '186_2']",,,
199,193_5,193,193,0,0.22746978650117292,"['178_3', '173_7']",,,
199,191_8,191,191,0,0.22656412388276864,"['173_7', '187_1']",,,
199,195_6,195,195,0,0.21387000029693853,"['186_2', '178_3']",,,
199,162_6,162,162,0,0.1823054310063248,"['160_3', '160_2']",True,M3,
199,196_3,196,196,0,0.17881640288624281,"['191_8', '178_3']",True,M3,
199,178_3,178,178,0,0.11622175371915551,"['162_6', '155_3']",,,
199,199_4,199,199,0,0.11092140036226505,"['195_6', '195_0']",True,M1,
200,199_3,199,199,0,inf,"['196_3', '193_5']",True,M3,
200,190_9,190,190,0,inf,"['155_3', '173_7']",,,
200,195_0,195,195,0,0.2752175074976987,"['178_3', '186_2']",,,
200,193_5,193,193,0,0.22746978650117292,"['178_3', '173_7']",,,
200,191_8,191,191,0,0.22656412388276864,"['173_7', '187_1']",,,
200,195_6,195,195,0,0.21387000029693853,"['186_2', '178_3']",,,
200,162_6,162,162,0,0.1823054310063248,"['160_3', '160_2']",True,M3,
200,196_3,196,196,0,0.17881640288624281,"['191_8', '178_3']",True,M3,
200,178_3,178,178,0,0.26071205867506014,"['162_6', '155_3']",,,
200,199_4,199,199,0,0.22294147340915166,"['195_6', '195_0']",True,M1,
201,199_3,199,199,0,inf,"['196_3', '193_5']",True,M3,True
201,190_9,190,190,0,inf,"['155_3', '173_7']",,,True
201,195_0,195,195,0,0.2752175074976987,"['178_3', '186_2']",,,True
201,193_5,193,193,0,0.22746978650117292,"['178_3', '173_7']",,,True
201,191_8,191,191,0,0.22656412388276864,"['173_7', '187_1']",,,True
201,195_6,195,195,0,0.21387000029693853,"['186_2', '178_3']",,,True
201,162_6,162,162,0,0.1823054310063248,"['160_3', '160_2']",True,M3,True
201,196_3,196,196,0,0.17881640288624281,"['191_8', '178_3']",True,M3,True
201,178_3,178,178,0,0.26071205867506014,"['162_6', '155_3']",,,True
201,199_4,199,199,0,0.22294147340915166,"['195_6', '195_0']",True,M1,True
