iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
199,199_9,199,199,0,0.14336841359271463,"['189_0', '187_7']",True,M3,
199,199_7,199,199,0,0.14336841359271463,"['198_9', '187_7']",True,M3,
200,187_7,187,187,0,inf,"['180_3', '186_1']",,,
200,188_8,188,188,0,inf,"['182_4', '186_1']",,,
200,199_9,199,199,0,0.28402607986960066,"['189_0', '187_7']",True,M3,
200,196_0,196,196,0,0.28402607986960066,"['195_7', '195_0']",,,
200,193_9,193,193,0,0.2032706140817122,"['192_3', '187_7']",True,M3,
200,200_1,200,200,0,0.19226816909393712,"['193_9', '188_8']",True,M3,
200,189_0,189,189,0,0.19077991566563907,"['188_8', '188_4']",,,
200,200_7,200,200,0,0.16510754402749725,"['188_8', '196_0']",True,M3,
200,199_7,199,199,0,0.14336841359271463,"['198_9', '187_7']",True,M3,
200,200_4,200,200,0,0.1323659686049396,"['196_0', '193_9']",True,M3,
201,187_7,187,187,0,inf,"['180_3', '186_1']",,,True
201,188_8,188,188,0,inf,"['182_4', '186_1']",,,True
201,199_9,199,199,0,0.28402607986960066,"['189_0', '187_7']",True,M3,True
201,196_0,196,196,0,0.28402607986960066,"['195_7', '195_0']",,,True
201,193_9,193,193,0,0.2032706140817122,"['192_3', '187_7']",True,M3,True
201,200_1,200,200,0,0.19226816909393712,"['193_9', '188_8']",True,M3,True
201,189_0,189,189,0,0.19077991566563907,"['188_8', '188_4']",,,True
201,200_7,200,200,0,0.16510754402749725,"['188_8', '196_0']",True,M3,True
201,199_7,199,199,0,0.14336841359271463,"['198_9', '187_7']",True,M3,True
201,200_4,200,200,0,0.1323659686049396,"['196_0', '193_9']",True,M3,True
