iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
40,31_17,31,31,0,inf,"['30_9', '30_15']",,,
40,34_5,34,34,0,0.02459114959114959,"['33_14', '33_3']",,,
40,34_19,34,34,0,0.08208710481437753,"['33_4', '32_14']",,,
40,35_8,35,35,0,0.04711618347981984,"['33_19', '34_20']",True,unkown,
40,35_15,35,35,0,0.044760374305828854,"['31_17', '32_25']",,,
40,35_24,35,35,0,0.0404259040622677,"['34_15', '33_18']",True,unkown,
40,36_14,36,36,0,0.08125628580174035,"['32_16', '33_32']",True,unkown,
40,37_1,37,37,0,0.009587214132668678,"['35_24', '34_6']",True,unkown,
40,37_15,37,37,0,0.06306572215663125,"['35_19', '35_18']",True,unkown,
40,37_18,37,37,0,0.03698784380602563,"['33_38', '35_21']",True,unkown,
40,37_37,37,37,0,0.06989264943810398,"['31_17', '36_6']",True,unkown,
40,38_2,38,38,0,0.13802527438891077,"['37_2', '32_10']",True,unkown,
40,38_11,38,38,0,0.044760374305828854,"['33_13', '37_24']",True,unkown,
40,38_15,38,38,0,inf,"['36_28', '35_29']",True,unkown,
40,38_33,38,38,0,0.07727710000437274,"['36_15', '36_28']",True,unkown,
40,39_0,39,39,0,0.15247168656259563,"['35_18', '37_15']",True,unkown,
40,39_32,39,39,0,0.12862390135117407,"['34_19', '38_18']",,,
40,40_1,40,40,0,0.08336066290611745,"['39_1', '36_14']",True,unkown,
40,40_3,40,40,0,0.20998403952949407,"['36_28', '37_2']",True,unkown,
40,40_10,40,40,0,0.16869998688180504,"['39_1', '36_14']",True,unkown,
40,40_16,40,40,0,0.07993353447898902,"['38_19', '39_3']",True,unkown,
40,40_18,40,40,0,0.0474058769513315,"['39_0', '33_13']",True,unkown,
40,40_20,40,40,0,0.07121540076085531,"['33_19', '35_18']",True,unkown,
40,40_24,40,40,0,0.1162654685381958,"['36_28', '37_2']",True,unkown,
40,39_17,39,39,1,inf,"['38_7', '35_19']",,,
40,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
40,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
40,39_2,39,39,1,0.19524847428073233,"['37_15', '35_18']",True,unkown,
40,33_19,33,33,1,0.15566695727986052,"['31_11', '31_39']",True,unkown,
40,39_27,39,39,1,0.15036326649229875,"['36_28', '37_2']",True,unkown,
40,36_28,36,36,1,0.13461203138622493,"['35_19', '35_4']",True,unkown,
40,38_19,38,38,1,0.12138913106655043,"['36_35', '32_16']",True,unkown,
40,40_39,40,40,1,0.12138913106655043,"['31_17', '35_19']",True,unkown,
40,40_5,40,40,1,0.10815170008718397,"['38_23', '38_27']",True,unkown,
40,40_4,40,40,1,0.09632374309793665,"['32_27', '35_19']",True,unkown,
40,38_37,38,38,1,0.08360941586748039,"['36_28', '36_15']",,,
40,40_15,40,40,1,0.07917756466143563,"['38_23', '38_27']",True,unkown,
40,38_27,38,38,1,0.07615518744551003,"['34_20', '36_28']",,,
40,40_6,40,40,1,0.07534147050276083,"['33_13', '39_0']",,,
40,39_1,39,39,1,0.07500726532984597,"['38_2', '38_23']",True,unkown,
41,34_5,34,34,0,0.025291212965307674,"['33_14', '33_3']",,,
41,34_19,34,34,0,0.08544740901033634,"['33_4', '32_14']",,,
41,35_8,35,35,0,0.048516310228136,"['33_19', '34_20']",True,unkown,
41,35_15,35,35,0,0.046090494716729206,"['31_17', '32_25']",,,
41,35_24,35,35,0,0.042456087847326136,"['34_15', '33_18']",True,unkown,
41,36_14,36,36,0,0.06001807131840052,"['32_16', '33_32']",True,unkown,
41,37_1,37,37,0,0.009657220470084486,"['35_24', '34_6']",True,unkown,
41,37_37,37,37,0,0.046090494716729206,"['31_17', '36_6']",True,unkown,
41,38_2,38,38,0,0.13942540113722693,"['37_2', '32_10']",True,unkown,
41,38_11,38,38,0,0.046090494716729206,"['33_13', '37_24']",True,unkown,
41,38_15,38,38,0,inf,"['36_28', '35_29']",True,unkown,
41,38_33,38,38,0,0.1169743778632105,"['36_15', '36_28']",True,unkown,
41,39_0,39,39,0,0.08413810170584038,"['35_18', '37_15']",True,unkown,
41,40_1,40,40,0,0.08530928428370818,"['39_1', '36_14']",True,unkown,
41,40_3,40,40,0,0.23937302884504708,"['36_28', '37_2']",True,unkown,
41,40_10,40,40,0,0.14918333755381108,"['39_1', '36_14']",True,unkown,
41,40_18,40,40,0,0.048516310228136,"['39_0', '33_13']",True,unkown,
41,40_20,40,40,0,0.07394564792007183,"['33_19', '35_18']",True,unkown,
41,41_0,41,41,0,0.04712355256796888,"['33_19', '39_0']",True,unkown,
41,41_1,41,41,0,0.1580837496259122,"['37_15', '31_17']",,,
41,41_2,41,41,0,inf,"['31_17', '37_15']",True,unkown,
41,41_17,41,41,0,0.059658371509473056,"['40_1', '39_17']",True,unkown,
41,41_29,41,41,0,0.13324431962061742,"['40_16', '40_10']",True,unkown,
41,41_38,41,41,0,0.097032620456272,"['40_10', '39_2']",True,unkown,
41,41_34,41,41,1,inf,"['33_13', '40_39']",True,unkown,
41,41_39,41,41,1,inf,"['38_15', '39_17']",True,unkown,
41,39_17,39,39,1,0.14748184695587413,"['38_7', '35_19']",,,
41,36_28,36,36,1,0.12381824199921389,"['35_19', '35_4']",True,unkown,
41,33_19,33,33,1,0.11790428018784005,"['31_11', '31_39']",True,unkown,
41,41_5,41,41,1,0.10799768303026543,"['37_18', '40_1']",,,
41,40_39,40,40,1,0.10320858933780178,"['31_17', '35_19']",True,unkown,
41,41_32,41,41,1,0.09366660460497733,"['36_14', '32_27']",True,unkown,
41,40_4,40,40,1,0.09311322120854797,"['32_27', '35_19']",True,unkown,
41,39_1,39,39,1,0.0927124061316949,"['38_2', '38_23']",True,unkown,
41,38_27,38,38,1,0.09040319410827696,"['34_20', '36_28']",,,
41,41_24,41,41,1,0.08645193322162228,"['39_32', '40_5']",,,
41,41_3,41,41,1,0.08626057634622147,"['39_1', '38_2']",True,unkown,
41,40_6,40,40,1,0.07418182006247544,"['33_13', '39_0']",,,
41,37_18,37,37,1,0.07345518111669666,"['33_38', '35_21']",True,unkown,
41,41_9,41,41,1,0.07288369639421585,"['39_0', '33_19']",True,unkown,
42,34_5,34,34,0,0.026532567049808428,"['33_14', '33_3']",,,
42,35_8,35,35,0,0.05076628352490421,"['33_19', '34_20']",True,unkown,
42,35_15,35,35,0,0.048227969348659,"['31_17', '32_25']",,,
42,35_24,35,35,0,0.05507662835249042,"['34_15', '33_18']",True,unkown,
42,36_14,36,36,0,0.06211685823754789,"['32_16', '33_32']",True,unkown,
42,37_1,37,37,0,0.010584291187739464,"['35_24', '34_6']",True,unkown,
42,37_37,37,37,0,0.048227969348659,"['31_17', '36_6']",True,unkown,
42,38_2,38,38,0,0.15775862068965515,"['37_2', '32_10']",True,unkown,
42,38_11,38,38,0,0.048227969348659,"['33_13', '37_24']",True,unkown,
42,39_0,39,39,0,0.07753831417624521,"['35_18', '37_15']",True,unkown,
42,40_3,40,40,0,0.18060344827586208,"['36_28', '37_2']",True,unkown,
42,40_10,40,40,0,0.13132183908045977,"['39_1', '36_14']",True,unkown,
42,40_20,40,40,0,0.06350574712643678,"['33_19', '35_18']",True,unkown,
42,41_0,41,41,0,0.0771551724137931,"['33_19', '39_0']",True,unkown,
42,41_1,41,41,0,0.07131226053639847,"['37_15', '31_17']",,,
42,41_2,41,41,0,inf,"['31_17', '37_15']",True,unkown,
42,41_29,41,41,0,0.16063218390804598,"['40_16', '40_10']",True,unkown,
42,42_10,42,42,0,0.12404214559386972,"['41_5', '35_8']",True,unkown,
42,42_12,42,42,0,0.08726053639846743,"['40_10', '40_4']",True,unkown,
42,42_22,42,42,0,0.110727969348659,"['40_3', '38_27']",,,
42,42_24,42,42,0,0.08735632183908046,"['34_19', '41_34']",True,unkown,
42,42_26,42,42,0,0.052155172413793104,"['39_1', '41_32']",True,unkown,
42,42_36,42,42,0,inf,"['39_17', '40_10']",True,unkown,
42,42_37,42,42,0,0.15052681992337164,"['38_27', '40_39']",,,
42,41_34,41,41,1,inf,"['33_13', '40_39']",True,unkown,
42,38_15,38,38,1,inf,"['36_28', '35_29']",True,unkown,
42,36_28,36,36,1,0.24367846984254965,"['35_19', '35_4']",True,unkown,
42,37_18,37,37,1,0.17292100606956481,"['33_38', '35_21']",True,unkown,
42,39_17,39,39,1,0.1163323926627696,"['38_7', '35_19']",,,
42,40_39,40,40,1,0.10636296445609085,"['31_17', '35_19']",True,unkown,
42,41_5,41,41,1,0.0999238504781742,"['37_18', '40_1']",,,
42,41_32,41,41,1,0.09635434164258998,"['36_14', '32_27']",True,unkown,
42,39_1,39,39,1,0.08991522766467333,"['38_2', '38_23']",True,unkown,
42,41_17,41,41,1,0.08248225044233914,"['40_1', '39_17']",True,unkown,
42,42_2,42,42,1,0.08248225044233914,"['39_0', '37_18']",True,unkown,
42,42_23,42,42,1,0.07990660485117249,"['41_24', '36_14']",True,unkown,
42,40_6,40,40,1,0.07504927322000493,"['33_13', '39_0']",,,
42,40_4,40,40,1,0.07279558332773411,"['32_27', '35_19']",True,unkown,
42,34_19,34,34,1,0.0714405697775986,"['33_4', '32_14']",,,
42,40_1,40,40,1,0.07132018634235929,"['39_1', '36_14']",True,unkown,
43,34_5,34,34,0,0.02351475435567415,"['33_14', '33_3']",,,
43,35_8,35,35,0,0.04522445455972375,"['33_19', '34_20']",True,unkown,
43,35_15,35,35,0,0.04296323183173756,"['31_17', '32_25']",,,
43,35_24,35,35,0,0.05343548893423324,"['34_15', '33_18']",True,unkown,
43,36_14,36,36,0,0.07013714487521583,"['32_16', '33_32']",True,unkown,
43,37_1,37,37,0,0.008578912258672109,"['35_24', '34_6']",True,unkown,
43,37_37,37,37,0,0.04296323183173756,"['31_17', '36_6']",True,unkown,
43,38_2,38,38,0,0.1319161042222571,"['37_2', '32_10']",True,unkown,
43,38_11,38,38,0,0.04296323183173756,"['33_13', '37_24']",True,unkown,
43,40_3,40,40,0,0.04832934390205619,"['36_28', '37_2']",True,unkown,
43,40_10,40,40,0,0.032996193690158535,"['39_1', '36_14']",True,unkown,
43,40_20,40,40,0,0.057908884005650606,"['33_19', '35_18']",True,unkown,
43,41_1,41,41,0,0.06377040495997488,"['37_15', '31_17']",,,
43,41_2,41,41,0,inf,"['31_17', '37_15']",True,unkown,
43,41_29,41,41,0,0.15741249411395386,"['40_16', '40_10']",True,unkown,
43,42_10,42,42,0,0.1075871134829697,"['41_5', '35_8']",True,unkown,
43,42_12,42,42,0,0.07686195259770837,"['40_10', '40_4']",True,unkown,
43,42_22,42,42,0,0.09766912572594569,"['40_3', '38_27']",,,
43,42_24,42,42,0,0.08146287866896876,"['34_19', '41_34']",True,unkown,
43,42_36,42,42,0,0.19367544341547635,"['39_17', '40_10']",True,unkown,
43,42_37,42,42,0,0.12257200596452676,"['38_27', '40_39']",,,
43,43_6,43,43,0,0.07103967195102809,"['41_0', '37_37']",True,unkown,
43,43_10,43,43,0,0.07816178778841626,"['40_10', '38_2']",True,unkown,
43,43_14,43,43,0,inf,"['38_15', '39_17']",True,unkown,
43,43_32,43,43,0,0.1039377648720766,"['40_3', '41_29']",True,unkown,
43,43_35,43,43,0,0.10403586564118662,"['39_0', '42_36']",,,
43,41_34,41,41,1,inf,"['33_13', '40_39']",True,unkown,
43,38_15,38,38,1,inf,"['36_28', '35_29']",True,unkown,
43,43_22,43,43,1,0.13075320835852988,"['42_37', '42_23']",True,unkown,
43,34_19,34,34,1,0.12003348339268517,"['33_4', '32_14']",,,
43,37_18,37,37,1,0.11884084749938409,"['33_38', '35_21']",True,unkown,
43,43_39,43,43,1,0.1163323926627696,"['42_36', '39_0']",True,unkown,
43,43_33,43,43,1,0.10771797800622634,"['40_6', '41_32']",,,
43,39_1,39,39,1,0.0999238504781742,"['38_2', '38_23']",True,unkown,
43,43_28,43,43,1,0.09909236489059106,"['40_10', '36_28']",,,
43,36_28,36,36,1,0.09889079262693454,"['35_19', '35_4']",True,unkown,
43,41_32,41,41,1,0.09499932809245448,"['36_14', '32_27']",True,unkown,
43,43_19,43,43,1,0.09416784250487133,"['41_2', '42_36']",,,
43,43_4,43,43,1,0.09177977110349617,"['36_28', '41_17']",True,unkown,
43,39_0,39,39,1,0.08248225044233914,"['35_18', '37_15']",True,unkown,
44,34_5,34,34,0,0.023855374435606327,"['33_14', '33_3']",,,
44,35_8,35,35,0,0.04590569471958811,"['33_19', '34_20']",True,unkown,
44,35_15,35,35,0,0.0436104099836087,"['31_17', '32_25']",,,
44,35_24,35,35,0,0.05612260289814265,"['34_15', '33_18']",True,unkown,
44,37_1,37,37,0,0.008612974266665326,"['35_24', '34_6']",True,unkown,
44,37_37,37,37,0,0.03107559104210452,"['31_17', '36_6']",True,unkown,
44,38_11,38,38,0,0.0436104099836087,"['33_13', '37_24']",True,unkown,
44,40_3,40,40,0,0.019755035548002373,"['36_28', '37_2']",True,unkown,
44,40_10,40,40,0,0.058440513661092285,"['39_1', '36_14']",True,unkown,
44,40_20,40,40,0,0.07007280552678419,"['33_19', '35_18']",True,unkown,
44,41_29,41,41,0,0.0980511448769647,"['40_16', '40_10']",True,unkown,
44,42_12,42,42,0,0.0778838128375049,"['40_10', '40_4']",True,unkown,
44,42_36,42,42,0,0.19425449755136107,"['39_17', '40_10']",True,unkown,
44,42_37,42,42,0,0.12451354042014018,"['38_27', '40_39']",,,
44,43_6,43,43,0,0.059833271321259415,"['41_0', '37_37']",True,unkown,
44,43_10,43,43,0,0.07158874933378921,"['40_10', '38_2']",True,unkown,
44,43_14,43,43,0,inf,"['38_15', '39_17']",True,unkown,
44,43_32,43,43,0,0.09242480617036895,"['40_3', '41_29']",True,unkown,
44,43_35,43,43,0,0.09532093762255764,"['39_0', '42_36']",,,
44,44_7,44,44,0,0.06566073026759048,"['38_2', '42_37']",True,unkown,
44,44_9,44,44,0,0.12693201130295748,"['43_32', '43_28']",True,unkown,
44,44_26,44,44,0,0.11217984171837134,"['42_36', '42_12']",True,unkown,
44,44_28,44,44,0,0.07236809026276358,"['41_29', '42_22']",True,unkown,
44,44_29,44,44,0,0.11217984171837134,"['42_22', '41_29']",True,unkown,
44,44_30,44,44,0,0.07146556318695133,"['42_37', '38_15']",True,unkown,
44,44_36,44,44,0,0.012223082569914423,"['43_10', '43_32']",True,unkown,
44,44_37,44,44,0,0.08309785505264322,"['34_19', '43_19']",,,
44,44_39,44,44,0,inf,"['41_34', '43_19']",True,unkown,
44,41_2,41,41,1,inf,"['31_17', '37_15']",True,unkown,
44,38_15,38,38,1,inf,"['36_28', '35_29']",True,unkown,
44,43_19,43,43,1,0.15822187435254034,"['41_2', '42_36']",,,
44,42_24,42,42,1,0.14685823798890396,"['34_19', '41_34']",True,unkown,
44,43_22,43,43,1,0.14474608071088194,"['42_37', '42_23']",True,unkown,
44,39_0,39,39,1,0.13813335942355948,"['35_18', '37_15']",True,unkown,
44,44_3,44,44,1,0.11701178664333893,"['42_36', '43_33']",,,
44,42_10,42,42,1,0.11697437786321047,"['41_5', '35_8']",True,unkown,
44,39_1,39,39,1,0.11409677939179078,"['38_2', '38_23']",True,unkown,
44,44_23,44,44,1,0.11235295471811045,"['34_19', '43_14']",True,unkown,
44,36_14,36,36,1,0.1071416238863694,"['32_16', '33_32']",True,unkown,
44,38_2,38,38,1,0.10686537443311311,"['37_2', '32_10']",True,unkown,
45,34_5,34,34,0,0.037016642192853645,"['33_14', '33_3']",,,
45,35_24,35,35,0,0.05636930983847284,"['34_15', '33_18']",True,unkown,
45,37_1,37,37,0,0.01019946157611356,"['35_24', '34_6']",True,unkown,
45,37_37,37,37,0,0.03481399902104748,"['31_17', '36_6']",True,unkown,
45,38_11,38,38,0,0.06120288790993637,"['33_13', '37_24']",True,unkown,
45,40_3,40,40,0,0.021310572687224673,"['36_28', '37_2']",True,unkown,
45,40_10,40,40,0,0.06230420949583945,"['39_1', '36_14']",True,unkown,
45,40_20,40,40,0,0.07370288790993637,"['33_19', '35_18']",True,unkown,
45,41_29,41,41,0,0.06052985805188449,"['40_16', '40_10']",True,unkown,
45,42_12,42,42,0,0.08571953010279001,"['40_10', '40_4']",True,unkown,
45,42_36,42,42,0,0.12301762114537446,"['39_17', '40_10']",True,unkown,
45,42_37,42,42,0,0.08869309838472834,"['38_27', '40_39']",,,
45,43_6,43,43,0,0.06369309838472834,"['41_0', '37_37']",True,unkown,
45,43_10,43,43,0,0.08145496818404308,"['40_10', '38_2']",True,unkown,
45,43_32,43,43,0,0.10625917767988252,"['40_3', '41_29']",True,unkown,
45,43_35,43,43,0,0.09850709740577582,"['39_0', '42_36']",,,
45,44_9,44,44,0,0.13829539892315224,"['43_32', '43_28']",True,unkown,
45,44_26,44,44,0,0.12756975036710722,"['42_36', '42_12']",True,unkown,
45,44_29,44,44,0,0.1323604992657856,"['42_22', '41_29']",True,unkown,
45,44_30,44,44,0,0.07509177679882525,"['42_37', '38_15']",True,unkown,
45,44_37,44,44,0,0.08649045521292217,"['34_19', '43_19']",,,
45,44_39,44,44,0,inf,"['41_34', '43_19']",True,unkown,
45,45_2,45,45,0,0.09544175232501223,"['42_37', '42_24']",True,unkown,
45,45_5,45,45,0,0.07619309838472835,"['43_35', '44_37']",True,unkown,
45,45_11,45,45,0,0.08571953010279001,"['44_9', '36_14']",True,unkown,
45,45_14,45,45,0,inf,"['38_15', '43_10']",True,unkown,
45,45_26,45,45,0,0.0722161037689672,"['35_8', '41_2']",,,
45,43_14,43,43,1,inf,"['38_15', '39_17']",True,unkown,
45,41_2,41,41,1,inf,"['31_17', '37_15']",True,unkown,
45,45_30,45,45,1,0.1477054230105164,"['44_3', '43_22']",,,
45,42_24,42,42,1,0.14027428975043166,"['34_19', '41_34']",True,unkown,
45,36_14,36,36,1,0.13661513106262752,"['32_16', '33_32']",True,unkown,
45,38_15,38,38,1,0.13049854810861716,"['36_28', '35_29']",True,unkown,
45,45_3,45,45,1,0.10714075498351908,"['43_10', '38_15']",,,
45,35_15,35,35,1,0.10497763302464291,"['31_17', '32_25']",,,
45,44_3,44,44,1,0.1039377648720766,"['42_36', '43_33']",,,
45,45_17,45,45,1,0.09766912572594569,"['44_29', '43_6']",True,unkown,
45,45_29,45,45,1,0.09355379846177994,"['43_10', '43_32']",True,unkown,
45,45_4,45,45,1,0.08993388008161984,"['44_3', '43_14']",,,
45,45_12,45,45,1,0.08909021346727358,"['43_6', '44_29']",True,unkown,
46,34_5,34,34,0,0.044829226918223386,"['33_14', '33_3']",,,
46,37_37,37,37,0,0.03167990649372143,"['31_17', '36_6']",True,unkown,
46,38_11,38,38,0,0.05742516394629596,"['33_13', '37_24']",True,unkown,
46,40_3,40,40,0,0.019828709737479053,"['36_28', '37_2']",True,unkown,
46,40_10,40,40,0,0.05837936241957839,"['39_1', '36_14']",True,unkown,
46,40_20,40,40,0,0.06962028589751547,"['33_19', '35_18']",True,unkown,
46,42_12,42,42,0,0.07881834543536276,"['40_10', '40_4']",True,unkown,
46,42_36,42,42,0,0.10931390802457644,"['39_17', '40_10']",True,unkown,
46,42_37,42,42,0,0.08412461987215292,"['38_27', '40_39']",,,
46,43_6,43,43,0,0.0597343759697139,"['41_0', '37_37']",True,unkown,
46,43_10,43,43,0,0.07345518111669666,"['40_10', '38_2']",True,unkown,
46,43_32,43,43,0,0.09524917768261652,"['40_3', '41_29']",True,unkown,
46,43_35,43,43,0,0.07881834543536276,"['39_0', '42_36']",,,
46,44_9,44,44,0,0.03127909141686837,"['43_32', '43_28']",True,unkown,
46,44_26,44,44,0,0.11507788742009557,"['42_36', '42_12']",True,unkown,
46,44_29,44,44,0,0.06261507271561266,"['42_22', '41_29']",True,unkown,
46,44_30,44,44,0,0.07097529944765096,"['42_37', '38_15']",True,unkown,
46,44_37,44,44,0,0.07097529944765096,"['34_19', '43_19']",,,
46,44_39,44,44,0,inf,"['41_34', '43_19']",True,unkown,
46,45_2,45,45,0,0.09231159105484185,"['42_37', '42_24']",True,unkown,
46,45_14,45,45,0,0.030324892943585924,"['38_15', '43_10']",True,unkown,
46,45_26,45,45,0,0.06696714867912038,"['35_8', '41_2']",,,
46,46_5,46,46,0,0.06792134715240283,"['43_35', '45_30']",True,unkown,
46,46_6,46,46,0,0.07881834543536276,"['44_9', '38_15']",True,unkown,
46,46_19,46,46,0,0.05837936241957839,"['44_29', '45_5']",,,
46,46_21,46,46,0,inf,"['43_14', '43_32']",,,
46,46_22,46,46,0,0.09253915058234552,"['44_29', '45_5']",True,unkown,
46,46_25,46,46,0,0.0789890150809905,"['45_14', '45_17']",True,unkown,
46,46_33,46,46,0,0.06792134715240283,"['45_2', '45_12']",True,unkown,
46,46_39,46,46,0,0.06374252673824449,"['35_15', '40_20']",True,unkown,
46,41_2,41,41,1,inf,"['31_17', '37_15']",True,unkown,
46,46_17,46,46,1,inf,"['43_14', '42_24']",,,
46,45_11,45,45,1,0.13223227880223312,"['44_9', '36_14']",True,unkown,
46,42_24,42,42,1,0.1186558957875148,"['34_19', '41_34']",True,unkown,
46,46_28,46,46,1,0.11663635594654036,"['43_32', '43_14']",True,unkown,
46,35_15,35,35,1,0.11521421925224158,"['31_17', '32_25']",,,
46,45_30,45,45,1,0.11374978852985958,"['44_3', '43_22']",,,
46,44_3,44,44,1,0.11103239722551175,"['42_36', '43_33']",,,
46,36_14,36,36,1,0.10451383014718323,"['32_16', '33_32']",True,unkown,
46,38_15,38,38,1,0.09994607511419387,"['36_28', '35_29']",True,unkown,
47,34_5,34,34,0,0.054371211651047816,"['33_14', '33_3']",,,
47,37_37,37,37,0,0.058780177496431454,"['31_17', '36_6']",True,unkown,
47,40_3,40,40,0,0.019828709737479053,"['36_28', '37_2']",True,unkown,
47,40_10,40,40,0,0.03263410496700387,"['39_1', '36_14']",True,unkown,
47,42_12,42,42,0,0.07881834543536276,"['40_10', '40_4']",True,unkown,
47,42_36,42,42,0,0.10931390802457644,"['39_17', '40_10']",True,unkown,
47,42_37,42,42,0,0.08412461987215292,"['38_27', '40_39']",,,
47,43_6,43,43,0,0.0456308570719295,"['41_0', '37_37']",True,unkown,
47,43_10,43,43,0,0.05437121165104781,"['40_10', '38_2']",True,unkown,
47,43_32,43,43,0,0.09524917768261652,"['40_3', '41_29']",True,unkown,
47,43_35,43,43,0,0.024447133784314942,"['39_0', '42_36']",,,
47,44_9,44,44,0,0.03127909141686837,"['43_32', '43_28']",True,unkown,
47,44_26,44,44,0,0.11507788742009557,"['42_36', '42_12']",True,unkown,
47,44_29,44,44,0,0.03398911851713937,"['42_22', '41_29']",True,unkown,
47,44_30,44,44,0,0.04979157616003642,"['42_37', '38_15']",True,unkown,
47,44_37,44,44,0,0.08317042139887047,"['34_19', '43_19']",,,
47,44_39,44,44,0,inf,"['41_34', '43_19']",True,unkown,
47,45_2,45,45,0,0.09231159105484185,"['42_37', '42_24']",True,unkown,
47,45_14,45,45,0,0.030324892943585924,"['38_15', '43_10']",True,unkown,
47,46_5,46,46,0,0.03398911851713937,"['43_35', '45_30']",True,unkown,
47,46_6,46,46,0,0.07881834543536276,"['44_9', '38_15']",True,unkown,
47,46_19,46,46,0,0.044829226918223386,"['44_29', '45_5']",,,
47,46_21,46,46,0,inf,"['43_14', '43_32']",,,
47,46_22,46,46,0,0.09253915058234552,"['44_29', '45_5']",True,unkown,
47,46_25,46,46,0,0.0789890150809905,"['45_14', '45_17']",True,unkown,
47,46_33,46,46,0,0.06792134715240283,"['45_2', '45_12']",True,unkown,
47,46_39,46,46,0,0.06374252673824449,"['35_15', '40_20']",True,unkown,
47,47_8,47,47,0,0.03664225573553446,"['42_24', '40_20']",True,unkown,
47,47_10,47,47,0,0.02309212023417944,"['46_5', '41_2']",True,unkown,
47,47_12,47,47,0,0.03297803016198101,"['40_20', '44_30']",True,unkown,
47,47_19,47,47,0,0.04347421336808788,"['43_10', '45_2']",,,
47,47_25,47,47,0,0.08700531661805168,"['46_6', '46_5']",True,unkown,
47,47_26,47,47,0,0.044829226918223386,"['45_2', '43_10']",True,unkown,
47,47_33,47,47,0,0.08775005688988188,"['44_39', '36_14']",True,unkown,
47,41_2,41,41,1,inf,"['31_17', '37_15']",True,unkown,
47,46_17,46,46,1,inf,"['43_14', '42_24']",,,
47,47_39,47,47,1,0.18727266959905262,"['40_20', '44_3']",,,
47,47_6,47,47,1,0.17715911013364913,"['43_10', '45_11']",True,unkown,
